Container_Number,Orders,Weight_Used,Volume_Used,Pallets_Used,Weight_Utilization_%,Volume_Utilization_%,Pallet_Utilization_%,Remaining_Weight,Remaining_Volume,Remaining_Pallets
1,[49629010],44121,3467,60,98.04666666666667,96.30555555555556,100.0,879,133,0
2,[39640624],38754,3440,59,86.11999999999999,95.55555555555556,98.33333333333333,6246,160,1
3,[60445879],40024,3595,53,88.94222222222223,99.86111111111111,88.33333333333333,4976,5,7
4,[10081935],37521,3334,59,83.38,92.61111111111111,98.33333333333333,7479,266,1
5,[78547096],41548,3299,54,92.3288888888889,91.63888888888889,90.0,3452,301,6
6,[25903524],43160,3345,51,95.91111111111111,92.91666666666667,85.0,1840,255,9
7,[19352502],44951,3576,44,99.89111111111112,99.33333333333333,73.33333333333333,49,24,16
8,[75174063],36783,3321,59,81.74,92.25,98.33333333333333,8217,279,1
9,[77646512],43362,3065,54,96.36,85.13888888888889,90.0,1638,535,6
10,[32209043],41744,2854,59,92.76444444444445,79.27777777777779,98.33333333333333,3256,746,1
11,[96143717],40637,3502,49,90.30444444444444,97.27777777777777,81.66666666666667,4363,98,11
12,[76278583],39780,2897,60,88.4,80.47222222222223,100.0,5220,703,0
13,[32420122],42919,2638,60,95.37555555555556,73.27777777777777,100.0,2081,962,0
14,[69099431],35677,3216,60,79.28222222222222,89.33333333333333,100.0,9323,384,0
15,[56316158],36592,3409,53,81.31555555555555,94.69444444444444,88.33333333333333,8408,191,7
16,[11482772],42529,3214,48,94.50888888888889,89.27777777777777,80.0,2471,386,12
17,[66203743],30775,3408,60,68.38888888888889,94.66666666666667,100.0,14225,192,0
18,[69585173],33573,3396,56,74.60666666666667,94.33333333333334,93.33333333333333,11427,204,4
19,[80331798],40043,2928,55,88.98444444444445,81.33333333333333,91.66666666666666,4957,672,5
20,[31135353],44215,3283,43,98.25555555555555,91.19444444444444,71.66666666666667,785,317,17
21,[50275695],42387,2562,57,94.19333333333333,71.16666666666667,95.0,2613,1038,3
22,[78230787],42660,2535,57,94.8,70.41666666666667,95.0,2340,1065,3
23,"[26313879, 68338379]",43307,3542,60,96.23777777777778,98.38888888888889,100.0,1693,58,0
24,[74229988],43551,3250,43,96.78,90.27777777777779,71.66666666666667,1449,350,17
25,[66912009],31377,3563,54,69.72666666666667,98.97222222222221,90.0,13623,37,6
